,score,quintile,ic,ir,hit_rate,confidence,raw_pred,pred_z,sector
DVN,34.7,2,-0.0085,-0.07,0.49,LOW,49.9669,0.24,
STT,34.5,2,-0.0085,-0.07,0.49,LOW,49.9513,0.25,
STE,34.3,2,-0.0085,-0.07,0.49,LOW,49.944,0.25,
WFC,34.1,2,-0.0085,-0.07,0.49,LOW,49.9413,0.26,
MTD,34.0,2,-0.0085,-0.07,0.49,LOW,49.9337,0.26,
IP,33.8,2,-0.0085,-0.07,0.49,LOW,49.9313,0.26,
DOW,33.6,2,-0.0085,-0.07,0.49,LOW,49.9259,0.26,
KDP,33.4,2,-0.0085,-0.07,0.49,LOW,49.917,0.27,
SWK,33.2,2,-0.0085,-0.07,0.49,LOW,49.9156,0.27,
LULU,33.0,2,-0.0085,-0.07,0.49,LOW,49.9155,0.27,
EQIX,32.8,2,-0.0085,-0.07,0.49,LOW,49.9148,0.27,
VRSK,32.6,2,-0.0085,-0.07,0.49,LOW,49.9145,0.27,
IQV,32.5,2,-0.0085,-0.07,0.49,LOW,49.9111,0.27,
BF-B,32.3,2,-0.0085,-0.07,0.49,LOW,49.9023,0.28,
AIG,32.1,2,-0.0085,-0.07,0.49,LOW,49.8947,0.28,
MKC,31.9,2,-0.0085,-0.07,0.49,LOW,49.8919,0.28,
IEX,31.7,2,-0.0085,-0.07,0.49,LOW,49.8779,0.29,
PM,31.5,2,-0.0085,-0.07,0.49,LOW,49.8769,0.29,
NI,31.3,2,-0.0085,-0.07,0.49,LOW,49.8736,0.29,
ULTA,31.2,2,-0.0085,-0.07,0.49,LOW,49.8715,0.29,
FOXA,31.0,2,-0.0085,-0.07,0.49,LOW,49.8706,0.29,
IT,30.8,2,-0.0085,-0.07,0.49,LOW,49.8612,0.3,
MTB,30.6,2,-0.0085,-0.07,0.49,LOW,49.8563,0.3,
OXY,30.4,2,-0.0085,-0.07,0.49,LOW,49.8524,0.3,
NTRS,30.2,2,-0.0085,-0.07,0.49,LOW,49.8475,0.3,
RJF,30.0,2,-0.0085,-0.07,0.49,LOW,49.8469,0.3,
EG,29.9,2,-0.0085,-0.07,0.49,LOW,49.8449,0.3,
ICE,29.7,2,-0.0085,-0.07,0.49,LOW,49.8294,0.31,
IR,29.5,2,-0.0085,-0.07,0.49,LOW,49.8263,0.31,
FOX,29.3,2,-0.0085,-0.07,0.49,LOW,49.8168,0.32,
GNRC,29.1,2,-0.0085,-0.07,0.49,LOW,49.8161,0.32,
C,28.9,2,-0.0085,-0.07,0.49,LOW,49.8127,0.32,
LHX,28.7,2,-0.0085,-0.07,0.49,LOW,49.8102,0.32,
FITB,28.5,2,-0.0085,-0.07,0.49,LOW,49.7936,0.33,
GM,28.4,2,-0.0085,-0.07,0.49,LOW,49.7924,0.33,
ROST,28.2,2,-0.0085,-0.07,0.49,LOW,49.7692,0.34,
WTW,28.0,2,-0.0085,-0.07,0.49,LOW,49.7614,0.34,
DECK,27.8,2,-0.0085,-0.07,0.49,LOW,49.7481,0.35,
NSC,27.6,2,-0.0085,-0.07,0.49,LOW,49.725,0.36,
GEHC,27.4,2,-0.0085,-0.07,0.49,LOW,49.7203,0.36,
UPS,27.2,2,-0.0085,-0.07,0.49,LOW,49.7153,0.37,
BMY,27.1,2,-0.0085,-0.07,0.49,LOW,49.7131,0.37,
HSIC,26.9,2,-0.0085,-0.07,0.49,LOW,49.7111,0.37,
AWK,26.7,2,-0.0085,-0.07,0.49,LOW,49.7056,0.37,
KR,26.5,2,-0.0085,-0.07,0.49,LOW,49.7001,0.37,
ACGL,26.3,2,-0.0085,-0.07,0.49,LOW,49.6995,0.38,
HAS,26.1,2,-0.0085,-0.07,0.49,LOW,49.6971,0.38,
VRT,25.9,2,-0.0085,-0.07,0.49,LOW,49.687,0.38,
KEY,25.7,2,-0.0085,-0.07,0.49,LOW,49.6721,0.39,
GRMN,25.6,2,-0.0085,-0.07,0.49,LOW,49.663,0.39,
DE,25.4,2,-0.0085,-0.07,0.49,LOW,49.6603,0.39,
TT,25.2,2,-0.0085,-0.07,0.49,LOW,49.656,0.4,
DHI,25.0,2,-0.0085,-0.07,0.49,LOW,49.6407,0.4,
MS,24.8,2,-0.0085,-0.07,0.49,LOW,49.6377,0.41,
XYL,24.6,2,-0.0085,-0.07,0.49,LOW,49.6375,0.41,
CL,24.4,2,-0.0085,-0.07,0.49,LOW,49.6374,0.41,
MCO,24.3,2,-0.0085,-0.07,0.49,LOW,49.636,0.41,
DOV,24.1,2,-0.0085,-0.07,0.49,LOW,49.6245,0.41,
CBRE,23.9,2,-0.0085,-0.07,0.49,LOW,49.6159,0.42,
BRO,23.7,2,-0.0085,-0.07,0.49,LOW,49.6158,0.42,
VTR,23.5,2,-0.0085,-0.07,0.49,LOW,49.6147,0.42,
HII,23.3,2,-0.0085,-0.07,0.49,LOW,49.6107,0.42,
MET,23.1,2,-0.0085,-0.07,0.49,LOW,49.6012,0.42,
CAG,22.9,2,-0.0085,-0.07,0.49,LOW,49.6007,0.42,
CFG,22.8,2,-0.0085,-0.07,0.49,LOW,49.5988,0.42,
AXP,22.6,2,-0.0085,-0.07,0.49,LOW,49.5865,0.43,
HRL,22.4,2,-0.0085,-0.07,0.49,LOW,49.5449,0.45,
USB,22.2,2,-0.0085,-0.07,0.49,LOW,49.5188,0.46,
ALGN,22.0,2,-0.0085,-0.07,0.49,LOW,49.5101,0.47,
CPAY,21.8,2,-0.0085,-0.07,0.49,LOW,49.4706,0.49,
EFX,21.6,2,-0.0085,-0.07,0.49,LOW,49.4662,0.49,
PSKY,21.5,2,-0.0085,-0.07,0.49,LOW,49.458,0.49,
AMP,21.3,2,-0.0085,-0.07,0.49,LOW,49.4524,0.5,
XEL,21.1,2,-0.0085,-0.07,0.49,LOW,49.4453,0.5,
MO,20.9,2,-0.0085,-0.07,0.49,LOW,49.4413,0.5,
GEN,20.7,2,-0.0085,-0.07,0.49,LOW,49.437,0.5,
FFIV,20.5,2,-0.0085,-0.07,0.49,LOW,49.4292,0.51,
CI,20.3,2,-0.0085,-0.07,0.49,LOW,49.4124,0.52,
TTD,20.1,1,-0.0085,-0.07,0.49,LOW,49.4057,0.52,
COST,20.0,1,-0.0085,-0.07,0.49,LOW,49.4023,0.52,
ETN,19.8,1,-0.0085,-0.07,0.49,LOW,49.3805,0.53,
TDG,19.6,1,-0.0085,-0.07,0.49,LOW,49.379,0.53,
CPT,19.4,1,-0.0085,-0.07,0.49,LOW,49.3582,0.54,
IRM,19.2,1,-0.0085,-0.07,0.49,LOW,49.3538,0.54,
AOS,19.0,1,-0.0085,-0.07,0.49,LOW,49.3283,0.56,
BLDR,18.8,1,-0.0085,-0.07,0.49,LOW,49.3246,0.56,
TAP,18.7,1,-0.0085,-0.07,0.49,LOW,49.3143,0.56,
ALB,18.5,1,-0.0085,-0.07,0.49,LOW,49.3027,0.57,
EL,18.3,1,-0.0085,-0.07,0.49,LOW,49.3009,0.57,
J,18.1,1,-0.0085,-0.07,0.49,LOW,49.2474,0.6,
WAB,17.9,1,-0.0085,-0.07,0.49,LOW,49.2316,0.6,
NRG,17.7,1,-0.0085,-0.07,0.49,LOW,49.1866,0.63,
GOOG,17.5,1,-0.0085,-0.07,0.49,LOW,49.1673,0.64,
MSCI,17.4,1,-0.0085,-0.07,0.49,LOW,49.1632,0.64,
GOOGL,17.2,1,-0.0085,-0.07,0.49,LOW,49.1549,0.64,
TKO,17.0,1,-0.0085,-0.07,0.49,LOW,49.1508,0.64,
ORCL,16.8,1,-0.0085,-0.07,0.49,LOW,49.1466,0.65,
LDOS,16.6,1,-0.0085,-0.07,0.49,LOW,49.1304,0.65,
CMG,16.4,1,-0.0085,-0.07,0.49,LOW,49.1047,0.67,
OKE,16.2,1,-0.0085,-0.07,0.49,LOW,49.0948,0.67,
KMI,16.0,1,-0.0085,-0.07,0.49,LOW,49.0886,0.68,
CTSH,15.9,1,-0.0085,-0.07,0.49,LOW,49.0882,0.68,
VZ,15.7,1,-0.0085,-0.07,0.49,LOW,49.0723,0.68,
NDAQ,15.5,1,-0.0085,-0.07,0.49,LOW,49.0581,0.69,
D,15.3,1,-0.0085,-0.07,0.49,LOW,49.0304,0.7,
EME,15.1,1,-0.0085,-0.07,0.49,LOW,49.023,0.71,
PAYX,14.9,1,-0.0085,-0.07,0.49,LOW,49.0112,0.71,
BALL,14.7,1,-0.0085,-0.07,0.49,LOW,49.0011,0.72,
ANET,14.6,1,-0.0085,-0.07,0.49,LOW,48.9925,0.72,
ADP,14.4,1,-0.0085,-0.07,0.49,LOW,48.9799,0.73,
HSY,14.2,1,-0.0085,-0.07,0.49,LOW,48.9641,0.74,
AMZN,14.0,1,-0.0085,-0.07,0.49,LOW,48.9593,0.74,
BA,13.8,1,-0.0085,-0.07,0.49,LOW,48.9489,0.74,
SWKS,13.6,1,-0.0085,-0.07,0.49,LOW,48.921,0.76,
SCHW,13.4,1,-0.0085,-0.07,0.49,LOW,48.9202,0.76,
DDOG,13.2,1,-0.0085,-0.07,0.49,LOW,48.9076,0.76,
OMC,13.1,1,-0.0085,-0.07,0.49,LOW,48.889,0.77,
ADM,12.9,1,-0.0085,-0.07,0.49,LOW,48.8394,0.8,
TRGP,12.7,1,-0.0085,-0.07,0.49,LOW,48.8372,0.8,
EW,12.5,1,-0.0085,-0.07,0.49,LOW,48.8362,0.8,
JKHY,12.3,1,-0.0085,-0.07,0.49,LOW,48.789,0.82,
XYZ,12.1,1,-0.0085,-0.07,0.49,LOW,48.7832,0.83,
GPN,11.9,1,-0.0085,-0.07,0.49,LOW,48.7207,0.86,
BG,11.8,1,-0.0085,-0.07,0.49,LOW,48.6918,0.87,
WMB,11.6,1,-0.0085,-0.07,0.49,LOW,48.6918,0.87,
INTU,11.4,1,-0.0085,-0.07,0.49,LOW,48.6701,0.88,
ABNB,11.2,1,-0.0085,-0.07,0.49,LOW,48.6688,0.88,
AMCR,11.0,1,-0.0085,-0.07,0.49,LOW,48.6567,0.89,
A,10.8,1,-0.0085,-0.07,0.49,LOW,48.6415,0.89,
LYV,10.6,1,-0.0085,-0.07,0.49,LOW,48.635,0.9,
CPRT,10.4,1,-0.0085,-0.07,0.49,LOW,48.6032,0.91,
UAL,10.3,1,-0.0085,-0.07,0.49,LOW,48.5765,0.93,
BXP,10.1,1,-0.0085,-0.07,0.49,LOW,48.5714,0.93,
PSX,9.9,1,-0.0085,-0.07,0.49,LOW,48.5565,0.94,
DG,9.7,1,-0.0085,-0.07,0.49,LOW,48.545,0.94,
LUV,9.5,1,-0.0085,-0.07,0.49,LOW,48.545,0.94,
DIS,9.3,1,-0.0085,-0.07,0.49,LOW,48.5253,0.95,
PWR,9.1,1,-0.0085,-0.07,0.49,LOW,48.5145,0.96,
MOS,9.0,1,-0.0085,-0.07,0.49,LOW,48.5095,0.96,
NFLX,8.8,1,-0.0085,-0.07,0.49,LOW,48.472,0.98,
AVGO,8.6,1,-0.0085,-0.07,0.49,LOW,48.4375,1.0,
MSI,8.4,1,-0.0085,-0.07,0.49,LOW,48.4262,1.0,
NXPI,8.2,1,-0.0085,-0.07,0.49,LOW,48.3598,1.03,
KEYS,8.0,1,-0.0085,-0.07,0.49,LOW,48.3385,1.04,
ADI,7.8,1,-0.0085,-0.07,0.49,LOW,48.3161,1.05,
CMCSA,7.6,1,-0.0085,-0.07,0.49,LOW,48.2388,1.09,
EXE,7.5,1,-0.0085,-0.07,0.49,LOW,48.2357,1.09,
HON,7.3,1,-0.0085,-0.07,0.49,LOW,48.1946,1.11,
ACN,7.1,1,-0.0085,-0.07,0.49,LOW,48.1926,1.12,
ARES,6.9,1,-0.0085,-0.07,0.49,LOW,48.1903,1.12,
GDDY,6.7,1,-0.0085,-0.07,0.49,LOW,48.1823,1.12,
CBOE,6.5,1,-0.0085,-0.07,0.49,LOW,48.1625,1.13,
DD,6.3,1,-0.0085,-0.07,0.49,LOW,48.0541,1.18,
KIM,6.2,1,-0.0085,-0.07,0.49,LOW,48.0313,1.19,
BLK,6.0,1,-0.0085,-0.07,0.49,LOW,47.9852,1.22,
T,5.8,1,-0.0085,-0.07,0.49,LOW,47.8845,1.27,
TXN,5.6,1,-0.0085,-0.07,0.49,LOW,47.8676,1.28,
ROP,5.4,1,-0.0085,-0.07,0.49,LOW,47.8609,1.28,
EQT,5.2,1,-0.0085,-0.07,0.49,LOW,47.8401,1.29,
CF,5.0,1,-0.0085,-0.07,0.49,LOW,47.8152,1.3,
ZBRA,4.9,1,-0.0085,-0.07,0.49,LOW,47.8114,1.3,
ON,4.7,1,-0.0085,-0.07,0.49,LOW,47.7787,1.32,
ADSK,4.5,1,-0.0085,-0.07,0.49,LOW,47.7638,1.33,
TMUS,4.3,1,-0.0085,-0.07,0.49,LOW,47.6263,1.39,
CHTR,4.1,1,-0.0085,-0.07,0.49,LOW,47.5935,1.41,
EBAY,3.9,1,-0.0085,-0.07,0.49,LOW,47.5929,1.41,
FSLR,3.7,1,-0.0085,-0.07,0.49,LOW,47.469,1.47,
CTVA,3.5,1,-0.0085,-0.07,0.49,LOW,47.4348,1.49,
NVDA,3.4,1,-0.0085,-0.07,0.49,LOW,47.3119,1.55,
ADBE,3.2,1,-0.0085,-0.07,0.49,LOW,47.2738,1.57,
CRWD,3.0,1,-0.0085,-0.07,0.49,LOW,47.1342,1.64,
GEV,2.8,1,-0.0085,-0.07,0.49,LOW,47.1183,1.64,
SNPS,2.6,1,-0.0085,-0.07,0.49,LOW,47.043,1.68,
SLV,2.4,1,-0.0085,-0.07,0.49,LOW,46.9104,1.75,
CRM,2.2,1,-0.0085,-0.07,0.49,LOW,46.808,1.8,
LYB,2.1,1,-0.0085,-0.07,0.49,LOW,46.624,1.89,
MSFT,1.9,1,-0.0085,-0.07,0.49,LOW,46.564,1.92,
GILD,1.7,1,-0.0085,-0.07,0.49,LOW,46.5595,1.92,
TRMB,1.5,1,-0.0085,-0.07,0.49,LOW,46.1155,2.14,
TTWO,1.3,1,-0.0085,-0.07,0.49,LOW,45.7298,2.33,
PTC,1.1,1,-0.0085,-0.07,0.49,LOW,45.6418,2.37,
NEM,0.9,1,-0.0085,-0.07,0.49,LOW,45.5113,2.43,
VST,0.7,1,-0.0085,-0.07,0.49,LOW,45.2791,2.55,
CEG,0.6,1,-0.0085,-0.07,0.49,LOW,45.2702,2.55,
STZ,0.4,1,-0.0085,-0.07,0.49,LOW,44.5472,2.91,
AAPL,0.2,1,-0.0085,-0.07,0.49,LOW,43.0906,3.62,
