,score,quintile,ic,ir,hit_rate,confidence,raw_pred,pred_z,sector
AMT,31.0,2,0.0179,0.15,0.566,LOW,49.3489,0.42,
OMC,30.8,2,0.0179,0.15,0.566,LOW,49.3286,0.43,
VZ,30.7,2,0.0179,0.15,0.566,LOW,49.3178,0.44,
CMS,30.5,2,0.0179,0.15,0.566,LOW,49.3094,0.44,
L,30.3,2,0.0179,0.15,0.566,LOW,49.3087,0.44,
MMM,30.1,2,0.0179,0.15,0.566,LOW,49.3066,0.44,
EG,29.9,2,0.0179,0.15,0.566,LOW,49.3062,0.44,
SPY,29.7,2,0.0179,0.15,0.566,LOW,49.3011,0.44,
EEM,29.5,2,0.0179,0.15,0.566,LOW,49.3006,0.44,
HON,29.3,2,0.0179,0.15,0.566,LOW,49.2979,0.44,
ABBV,29.2,2,0.0179,0.15,0.566,LOW,49.2964,0.45,
FTV,29.0,2,0.0179,0.15,0.566,LOW,49.2949,0.45,
MLM,28.8,2,0.0179,0.15,0.566,LOW,49.2845,0.45,
AGG,28.6,2,0.0179,0.15,0.566,LOW,49.2789,0.45,
MA,28.4,2,0.0179,0.15,0.566,LOW,49.269,0.46,
XLC,28.2,2,0.0179,0.15,0.566,LOW,49.2516,0.46,
GPC,28.0,2,0.0179,0.15,0.566,LOW,49.2503,0.46,
AIG,27.9,2,0.0179,0.15,0.566,LOW,49.2426,0.47,
PRU,27.7,2,0.0179,0.15,0.566,LOW,49.2426,0.47,
EME,27.5,2,0.0179,0.15,0.566,LOW,49.2393,0.47,
USB,27.3,2,0.0179,0.15,0.566,LOW,49.2373,0.47,
ICE,27.1,2,0.0179,0.15,0.566,LOW,49.2341,0.47,
PPG,26.9,2,0.0179,0.15,0.566,LOW,49.2332,0.47,
AWK,26.7,2,0.0179,0.15,0.566,LOW,49.22,0.48,
VMC,26.5,2,0.0179,0.15,0.566,LOW,49.2143,0.48,
CMCSA,26.4,2,0.0179,0.15,0.566,LOW,49.2135,0.48,
DTE,26.2,2,0.0179,0.15,0.566,LOW,49.2065,0.48,
ULTA,26.0,2,0.0179,0.15,0.566,LOW,49.201,0.48,
LEN,25.8,2,0.0179,0.15,0.566,LOW,49.1922,0.49,
RL,25.6,2,0.0179,0.15,0.566,LOW,49.1867,0.49,
AIZ,25.4,2,0.0179,0.15,0.566,LOW,49.1844,0.49,
PFG,25.2,2,0.0179,0.15,0.566,LOW,49.17,0.5,
TROW,25.0,2,0.0179,0.15,0.566,LOW,49.1549,0.5,
PEG,24.9,2,0.0179,0.15,0.566,LOW,49.1524,0.5,
MRK,24.7,2,0.0179,0.15,0.566,LOW,49.1503,0.5,
DRI,24.5,2,0.0179,0.15,0.566,LOW,49.1282,0.51,
NFLX,24.3,2,0.0179,0.15,0.566,LOW,49.1248,0.51,
GL,24.1,2,0.0179,0.15,0.566,LOW,49.1082,0.52,
ES,23.9,2,0.0179,0.15,0.566,LOW,49.0847,0.53,
CHD,23.7,2,0.0179,0.15,0.566,LOW,49.0813,0.53,
WY,23.6,2,0.0179,0.15,0.566,LOW,49.0742,0.54,
ECL,23.4,2,0.0179,0.15,0.566,LOW,49.0672,0.54,
SYF,23.2,2,0.0179,0.15,0.566,LOW,49.0671,0.54,
NUE,23.0,2,0.0179,0.15,0.566,LOW,49.0535,0.54,
PGR,22.8,2,0.0179,0.15,0.566,LOW,49.0395,0.55,
CVX,22.6,2,0.0179,0.15,0.566,LOW,49.0258,0.55,
BAC,22.4,2,0.0179,0.15,0.566,LOW,49.0063,0.56,
RF,22.2,2,0.0179,0.15,0.566,LOW,48.993,0.57,
PCG,22.1,2,0.0179,0.15,0.566,LOW,48.9745,0.58,
WELL,21.9,2,0.0179,0.15,0.566,LOW,48.969,0.58,
COF,21.7,2,0.0179,0.15,0.566,LOW,48.9689,0.58,
VRTX,21.5,2,0.0179,0.15,0.566,LOW,48.9602,0.58,
AXP,21.3,2,0.0179,0.15,0.566,LOW,48.9595,0.58,
SYK,21.1,2,0.0179,0.15,0.566,LOW,48.9451,0.59,
KIM,20.9,2,0.0179,0.15,0.566,LOW,48.9269,0.59,
RCL,20.7,2,0.0179,0.15,0.566,LOW,48.9151,0.6,
QQQ,20.6,2,0.0179,0.15,0.566,LOW,48.9085,0.6,
AZO,20.4,2,0.0179,0.15,0.566,LOW,48.9031,0.6,
BRO,20.2,2,0.0179,0.15,0.566,LOW,48.8792,0.61,
ALGN,20.0,1,0.0179,0.15,0.566,LOW,48.8749,0.62,
EXC,19.8,1,0.0179,0.15,0.566,LOW,48.8714,0.62,
XLV,19.6,1,0.0179,0.15,0.566,LOW,48.8711,0.62,
WBD,19.4,1,0.0179,0.15,0.566,LOW,48.8546,0.62,
BG,19.3,1,0.0179,0.15,0.566,LOW,48.8496,0.63,
FAST,19.1,1,0.0179,0.15,0.566,LOW,48.8046,0.64,
AMAT,18.9,1,0.0179,0.15,0.566,LOW,48.7937,0.65,
SYY,18.7,1,0.0179,0.15,0.566,LOW,48.7917,0.65,
AMGN,18.5,1,0.0179,0.15,0.566,LOW,48.7796,0.65,
WMB,18.3,1,0.0179,0.15,0.566,LOW,48.774,0.66,
V,18.1,1,0.0179,0.15,0.566,LOW,48.7646,0.66,
PLTR,17.9,1,0.0179,0.15,0.566,LOW,48.7454,0.67,
RSG,17.8,1,0.0179,0.15,0.566,LOW,48.7328,0.67,
DLR,17.6,1,0.0179,0.15,0.566,LOW,48.7195,0.68,
FE,17.4,1,0.0179,0.15,0.566,LOW,48.7176,0.68,
LH,17.2,1,0.0179,0.15,0.566,LOW,48.7106,0.68,
KVUE,17.0,1,0.0179,0.15,0.566,LOW,48.6959,0.69,
TKO,16.8,1,0.0179,0.15,0.566,LOW,48.694,0.69,
DBC,16.6,1,0.0179,0.15,0.566,LOW,48.6651,0.7,
ACGL,16.4,1,0.0179,0.15,0.566,LOW,48.6533,0.71,
PNC,16.3,1,0.0179,0.15,0.566,LOW,48.634,0.71,
MET,16.1,1,0.0179,0.15,0.566,LOW,48.6292,0.72,
VICI,15.9,1,0.0179,0.15,0.566,LOW,48.6159,0.72,
DE,15.7,1,0.0179,0.15,0.566,LOW,48.6064,0.72,
SPGI,15.5,1,0.0179,0.15,0.566,LOW,48.591,0.73,
BRK-B,15.3,1,0.0179,0.15,0.566,LOW,48.582,0.73,
DOV,15.1,1,0.0179,0.15,0.566,LOW,48.5653,0.74,
ITW,15.0,1,0.0179,0.15,0.566,MED,48.5331,0.75,
FOX,14.8,1,0.0179,0.15,0.566,MED,48.5218,0.76,
BALL,14.6,1,0.0179,0.15,0.566,MED,48.4889,0.77,
GRMN,14.4,1,0.0179,0.15,0.566,MED,48.4627,0.78,
ERIE,14.2,1,0.0179,0.15,0.566,MED,48.4582,0.78,
HUBB,14.0,1,0.0179,0.15,0.566,MED,48.4535,0.79,
XLK,13.8,1,0.0179,0.15,0.566,MED,48.4437,0.79,
APD,13.6,1,0.0179,0.15,0.566,MED,48.4427,0.79,
MRSH,13.5,1,0.0179,0.15,0.566,MED,48.4324,0.79,
MTB,13.3,1,0.0179,0.15,0.566,MED,48.4136,0.8,
SNA,13.1,1,0.0179,0.15,0.566,MED,48.413,0.8,
PCAR,12.9,1,0.0179,0.15,0.566,MED,48.3998,0.81,
WTW,12.7,1,0.0179,0.15,0.566,MED,48.3975,0.81,
EW,12.5,1,0.0179,0.15,0.566,MED,48.3921,0.81,
NDAQ,12.3,1,0.0179,0.15,0.566,MED,48.3739,0.82,
BDX,12.1,1,0.0179,0.15,0.566,MED,48.352,0.83,
MDT,12.0,1,0.0179,0.15,0.566,MED,48.3351,0.83,
IDXX,11.8,1,0.0179,0.15,0.566,MED,48.3341,0.83,
ORCL,11.6,1,0.0179,0.15,0.566,MED,48.3241,0.84,
HLT,11.4,1,0.0179,0.15,0.566,MED,48.302,0.85,
URI,11.2,1,0.0179,0.15,0.566,MED,48.2654,0.86,
AON,11.0,1,0.0179,0.15,0.566,MED,48.2525,0.87,
ACN,10.8,1,0.0179,0.15,0.566,MED,48.2422,0.87,
CBRE,10.7,1,0.0179,0.15,0.566,MED,48.2417,0.87,
WM,10.5,1,0.0179,0.15,0.566,MED,48.2239,0.88,
FXI,10.3,1,0.0179,0.15,0.566,MED,48.2184,0.88,
UNH,10.1,1,0.0179,0.15,0.566,MED,48.2152,0.88,
DELL,9.9,1,0.0179,0.15,0.566,MED,48.1892,0.89,
DGX,9.7,1,0.0179,0.15,0.566,MED,48.1388,0.91,
MCD,9.5,1,0.0179,0.15,0.566,MED,48.1324,0.92,
NEE,9.3,1,0.0179,0.15,0.566,MED,48.1312,0.92,
AJG,9.2,1,0.0179,0.15,0.566,MED,48.0793,0.94,
XYL,9.0,1,0.0179,0.15,0.566,MED,47.9432,0.99,
UHS,8.8,1,0.0179,0.15,0.566,MED,47.9151,1.0,
RTX,8.6,1,0.0179,0.15,0.566,MED,47.8393,1.03,
JNJ,8.4,1,0.0179,0.15,0.566,MED,47.765,1.06,
NTRS,8.2,1,0.0179,0.15,0.566,MED,47.7589,1.07,
BLK,8.0,1,0.0179,0.15,0.566,MED,47.7254,1.08,
CTAS,7.9,1,0.0179,0.15,0.566,MED,47.6845,1.1,
MSCI,7.7,1,0.0179,0.15,0.566,MED,47.68,1.1,
LLY,7.5,1,0.0179,0.15,0.566,MED,47.6643,1.11,
D,7.3,1,0.0179,0.15,0.566,MED,47.6596,1.11,
SBUX,7.1,1,0.0179,0.15,0.566,MED,47.6512,1.11,
ROST,6.9,1,0.0179,0.15,0.566,MED,47.6438,1.11,
COST,6.7,1,0.0179,0.15,0.566,MED,47.6186,1.12,
MCK,6.5,1,0.0179,0.15,0.566,MED,47.6119,1.13,
TMO,6.4,1,0.0179,0.15,0.566,MED,47.6042,1.13,
BNY,6.2,1,0.0179,0.15,0.566,MED,47.4542,1.19,
STT,6.0,1,0.0179,0.15,0.566,MED,47.4392,1.2,
NOC,5.8,1,0.0179,0.15,0.566,MED,47.3376,1.24,
APH,5.6,1,0.0179,0.15,0.566,MED,47.3307,1.24,
TJX,5.4,1,0.0179,0.15,0.566,MED,47.1992,1.29,
CAH,5.2,1,0.0179,0.15,0.566,MED,47.0844,1.34,
ABT,5.0,1,0.0179,0.15,0.566,MED,46.9182,1.41,
PNR,4.9,1,0.0179,0.15,0.566,MED,46.8693,1.43,
WFC,4.7,1,0.0179,0.15,0.566,MED,46.7767,1.46,
ZBH,4.5,1,0.0179,0.15,0.566,MED,46.7636,1.47,
VTR,4.3,1,0.0179,0.15,0.566,MED,46.7422,1.48,
DHR,4.1,1,0.0179,0.15,0.566,MED,46.7414,1.48,
ODFL,3.9,1,0.0179,0.15,0.566,HIGH,46.6638,1.51,
UPS,3.7,1,0.0179,0.15,0.566,HIGH,46.6611,1.51,
CME,3.6,1,0.0179,0.15,0.566,HIGH,46.6499,1.52,
AES,3.4,1,0.0179,0.15,0.566,HIGH,46.6485,1.52,
ELV,3.2,1,0.0179,0.15,0.566,HIGH,46.4694,1.59,
LHX,3.0,1,0.0179,0.15,0.566,HIGH,46.4602,1.59,
IBM,2.8,1,0.0179,0.15,0.566,HIGH,46.228,1.69,
REGN,2.6,1,0.0179,0.15,0.566,HIGH,46.1805,1.71,
HSIC,2.4,1,0.0179,0.15,0.566,HIGH,46.1672,1.71,
LMT,2.2,1,0.0179,0.15,0.566,HIGH,46.0082,1.78,
HCA,2.1,1,0.0179,0.15,0.566,HIGH,45.9529,1.8,
COO,1.9,1,0.0179,0.15,0.566,HIGH,45.7946,1.86,
KLAC,1.7,1,0.0179,0.15,0.566,HIGH,45.7146,1.89,
ZTS,1.5,1,0.0179,0.15,0.566,HIGH,45.6367,1.93,
FBTC,1.3,1,0.0179,0.15,0.566,HIGH,45.3297,2.05,
IBIT,1.1,1,0.0179,0.15,0.566,HIGH,44.9283,2.21,
WMT,0.9,1,0.0179,0.15,0.566,HIGH,44.8346,2.25,
BITO,0.7,1,0.0179,0.15,0.566,HIGH,44.3988,2.43,
NVR,0.6,1,0.0179,0.15,0.566,HIGH,44.1902,2.51,
ALB,0.4,1,0.0179,0.15,0.566,HIGH,43.3326,2.86,
CBOE,0.2,1,0.0179,0.15,0.566,HIGH,41.495,3.6,
