,score,quintile,ic,ir,hit_rate,confidence,raw_pred,pred_z,sector
KR,31.0,2,0.0077,0.05,0.528,LOW,48.4892,0.52,
HII,30.8,2,0.0077,0.05,0.528,LOW,48.4695,0.53,
CINF,30.7,2,0.0077,0.05,0.528,LOW,48.4417,0.54,
INDA,30.5,2,0.0077,0.05,0.528,LOW,48.4403,0.54,
EW,30.3,2,0.0077,0.05,0.528,LOW,48.4369,0.54,
PGR,30.1,2,0.0077,0.05,0.528,LOW,48.4245,0.54,
NTRS,29.9,2,0.0077,0.05,0.528,LOW,48.4228,0.54,
FITB,29.7,2,0.0077,0.05,0.528,LOW,48.4064,0.55,
DHI,29.5,2,0.0077,0.05,0.528,LOW,48.406,0.55,
BNY,29.3,2,0.0077,0.05,0.528,LOW,48.3717,0.56,
MO,29.2,2,0.0077,0.05,0.528,LOW,48.3595,0.56,
TKO,29.0,2,0.0077,0.05,0.528,LOW,48.3561,0.56,
EXE,28.8,2,0.0077,0.05,0.528,LOW,48.3556,0.56,
ROP,28.6,2,0.0077,0.05,0.528,LOW,48.3216,0.57,
XLB,28.4,2,0.0077,0.05,0.528,LOW,48.3155,0.58,
DIS,28.2,2,0.0077,0.05,0.528,LOW,48.2985,0.58,
BRK-B,28.0,2,0.0077,0.05,0.528,LOW,48.294,0.58,
XLY,27.9,2,0.0077,0.05,0.528,LOW,48.29,0.58,
V,27.7,2,0.0077,0.05,0.528,LOW,48.2849,0.59,
WELL,27.5,2,0.0077,0.05,0.528,LOW,48.2268,0.6,
MSCI,27.3,2,0.0077,0.05,0.528,LOW,48.2267,0.6,
EIX,27.1,2,0.0077,0.05,0.528,LOW,48.222,0.61,
NFLX,26.9,2,0.0077,0.05,0.528,LOW,48.2122,0.61,
RF,26.7,2,0.0077,0.05,0.528,LOW,48.1778,0.62,
PPL,26.5,2,0.0077,0.05,0.528,LOW,48.1649,0.62,
MSI,26.4,2,0.0077,0.05,0.528,LOW,48.1598,0.62,
T,26.2,2,0.0077,0.05,0.528,LOW,48.1454,0.63,
AES,26.0,2,0.0077,0.05,0.528,LOW,48.1442,0.63,
CNP,25.8,2,0.0077,0.05,0.528,LOW,48.1404,0.63,
PFE,25.6,2,0.0077,0.05,0.528,LOW,48.1404,0.63,
BLK,25.4,2,0.0077,0.05,0.528,LOW,48.1281,0.63,
ETR,25.2,2,0.0077,0.05,0.528,LOW,48.1277,0.63,
AEP,25.0,2,0.0077,0.05,0.528,LOW,48.1168,0.64,
TDG,24.9,2,0.0077,0.05,0.528,LOW,48.1168,0.64,
PEP,24.7,2,0.0077,0.05,0.528,LOW,48.1051,0.64,
HAS,24.5,2,0.0077,0.05,0.528,LOW,48.1046,0.64,
DE,24.3,2,0.0077,0.05,0.528,LOW,48.1023,0.64,
O,24.1,2,0.0077,0.05,0.528,LOW,48.0856,0.65,
GEHC,23.9,2,0.0077,0.05,0.528,LOW,48.0823,0.65,
AEE,23.7,2,0.0077,0.05,0.528,LOW,48.0747,0.65,
BR,23.6,2,0.0077,0.05,0.528,LOW,48.0631,0.65,
WEC,23.4,2,0.0077,0.05,0.528,LOW,48.0622,0.66,
ICE,23.2,2,0.0077,0.05,0.528,LOW,48.0451,0.66,
DLR,23.0,2,0.0077,0.05,0.528,LOW,48.0153,0.67,
STT,22.8,2,0.0077,0.05,0.528,LOW,48.0055,0.67,
L,22.6,2,0.0077,0.05,0.528,LOW,48.0025,0.67,
CB,22.4,2,0.0077,0.05,0.528,LOW,48.0005,0.67,
DUK,22.2,2,0.0077,0.05,0.528,LOW,47.9973,0.68,
XLE,22.1,2,0.0077,0.05,0.528,LOW,47.9926,0.68,
DBC,21.9,2,0.0077,0.05,0.528,LOW,47.9818,0.68,
BDX,21.7,2,0.0077,0.05,0.528,LOW,47.9807,0.68,
AVY,21.5,2,0.0077,0.05,0.528,LOW,47.9687,0.68,
GRMN,21.3,2,0.0077,0.05,0.528,LOW,47.9538,0.69,
ES,21.1,2,0.0077,0.05,0.528,LOW,47.9447,0.69,
GPC,20.9,2,0.0077,0.05,0.528,LOW,47.9339,0.7,
GLD,20.7,2,0.0077,0.05,0.528,LOW,47.9241,0.7,
IDXX,20.6,2,0.0077,0.05,0.528,LOW,47.9225,0.7,
OTIS,20.4,2,0.0077,0.05,0.528,LOW,47.9221,0.7,
ED,20.2,2,0.0077,0.05,0.528,LOW,47.9097,0.7,
ABBV,20.0,1,0.0077,0.05,0.528,LOW,47.9075,0.7,
SO,19.8,1,0.0077,0.05,0.528,LOW,47.8992,0.71,
SPGI,19.6,1,0.0077,0.05,0.528,LOW,47.8928,0.71,
JPM,19.4,1,0.0077,0.05,0.528,LOW,47.8867,0.71,
SBUX,19.3,1,0.0077,0.05,0.528,LOW,47.8848,0.71,
PEG,19.1,1,0.0077,0.05,0.528,LOW,47.8745,0.71,
MA,18.9,1,0.0077,0.05,0.528,LOW,47.8447,0.72,
PNC,18.7,1,0.0077,0.05,0.528,LOW,47.82,0.73,
MLM,18.5,1,0.0077,0.05,0.528,LOW,47.8139,0.73,
HUBB,18.3,1,0.0077,0.05,0.528,LOW,47.7973,0.74,
TSN,18.1,1,0.0077,0.05,0.528,LOW,47.796,0.74,
BMY,17.9,1,0.0077,0.05,0.528,LOW,47.7832,0.74,
HIG,17.8,1,0.0077,0.05,0.528,LOW,47.7758,0.74,
FXI,17.6,1,0.0077,0.05,0.528,LOW,47.7711,0.75,
VTR,17.4,1,0.0077,0.05,0.528,LOW,47.7688,0.75,
PH,17.2,1,0.0077,0.05,0.528,LOW,47.7664,0.75,
YUM,17.0,1,0.0077,0.05,0.528,LOW,47.7641,0.75,
LEN,16.8,1,0.0077,0.05,0.528,MED,47.7353,0.76,
APD,16.6,1,0.0077,0.05,0.528,MED,47.7191,0.76,
ROST,16.4,1,0.0077,0.05,0.528,MED,47.7066,0.77,
FE,16.3,1,0.0077,0.05,0.528,MED,47.7002,0.77,
WY,16.1,1,0.0077,0.05,0.528,MED,47.6862,0.77,
VRTX,15.9,1,0.0077,0.05,0.528,MED,47.6817,0.77,
COR,15.7,1,0.0077,0.05,0.528,MED,47.6802,0.77,
SYK,15.5,1,0.0077,0.05,0.528,MED,47.6515,0.78,
WMB,15.3,1,0.0077,0.05,0.528,MED,47.6497,0.78,
ATO,15.1,1,0.0077,0.05,0.528,MED,47.6417,0.79,
NI,15.0,1,0.0077,0.05,0.528,MED,47.635,0.79,
KMI,14.8,1,0.0077,0.05,0.528,MED,47.6309,0.79,
VZ,14.6,1,0.0077,0.05,0.528,MED,47.6277,0.79,
NEE,14.4,1,0.0077,0.05,0.528,MED,47.6034,0.8,
XEL,14.2,1,0.0077,0.05,0.528,MED,47.5977,0.8,
ERIE,14.0,1,0.0077,0.05,0.528,MED,47.5944,0.8,
VMC,13.8,1,0.0077,0.05,0.528,MED,47.5738,0.81,
WTW,13.6,1,0.0077,0.05,0.528,MED,47.5726,0.81,
D,13.5,1,0.0077,0.05,0.528,MED,47.5641,0.81,
EXC,13.3,1,0.0077,0.05,0.528,MED,47.5584,0.81,
AIG,13.1,1,0.0077,0.05,0.528,MED,47.5217,0.82,
AMP,12.9,1,0.0077,0.05,0.528,MED,47.5019,0.83,
CMS,12.7,1,0.0077,0.05,0.528,MED,47.4993,0.83,
VICI,12.5,1,0.0077,0.05,0.528,MED,47.4704,0.84,
GILD,12.3,1,0.0077,0.05,0.528,MED,47.452,0.84,
CVX,12.1,1,0.0077,0.05,0.528,MED,47.4435,0.85,
DOV,12.0,1,0.0077,0.05,0.528,MED,47.4329,0.85,
XLV,11.8,1,0.0077,0.05,0.528,MED,47.4193,0.86,
UHS,11.6,1,0.0077,0.05,0.528,MED,47.4165,0.86,
PCAR,11.4,1,0.0077,0.05,0.528,MED,47.4164,0.86,
CTVA,11.2,1,0.0077,0.05,0.528,MED,47.3949,0.86,
UNH,11.0,1,0.0077,0.05,0.528,MED,47.3835,0.87,
BAC,10.8,1,0.0077,0.05,0.528,MED,47.358,0.87,
ECL,10.7,1,0.0077,0.05,0.528,MED,47.353,0.88,
MRK,10.5,1,0.0077,0.05,0.528,MED,47.3524,0.88,
WMT,10.3,1,0.0077,0.05,0.528,MED,47.3509,0.88,
SNA,10.1,1,0.0077,0.05,0.528,MED,47.3443,0.88,
MMM,9.9,1,0.0077,0.05,0.528,MED,47.3309,0.88,
SRE,9.7,1,0.0077,0.05,0.528,MED,47.3273,0.88,
MDT,9.5,1,0.0077,0.05,0.528,MED,47.2982,0.89,
ITW,9.3,1,0.0077,0.05,0.528,MED,47.2901,0.9,
ROL,9.2,1,0.0077,0.05,0.528,MED,47.2452,0.91,
AWK,9.0,1,0.0077,0.05,0.528,MED,47.2427,0.91,
REGN,8.8,1,0.0077,0.05,0.528,MED,47.2385,0.91,
ZBH,8.6,1,0.0077,0.05,0.528,MED,47.2239,0.92,
DTE,8.4,1,0.0077,0.05,0.528,MED,47.2155,0.92,
RL,8.2,1,0.0077,0.05,0.528,MED,47.1722,0.93,
SYY,8.0,1,0.0077,0.05,0.528,MED,47.1517,0.94,
WYNN,7.9,1,0.0077,0.05,0.528,MED,47.1121,0.95,
ACGL,7.7,1,0.0077,0.05,0.528,MED,46.9255,1.01,
COST,7.5,1,0.0077,0.05,0.528,MED,46.8859,1.02,
AON,7.3,1,0.0077,0.05,0.528,MED,46.8714,1.03,
CME,7.1,1,0.0077,0.05,0.528,MED,46.8312,1.04,
AJG,6.9,1,0.0077,0.05,0.528,MED,46.8229,1.04,
XYL,6.7,1,0.0077,0.05,0.528,MED,46.7661,1.06,
BALL,6.5,1,0.0077,0.05,0.528,MED,46.7556,1.06,
NOC,6.4,1,0.0077,0.05,0.528,MED,46.7471,1.06,
TMO,6.2,1,0.0077,0.05,0.528,MED,46.7103,1.08,
RSG,6.0,1,0.0077,0.05,0.528,MED,46.7102,1.08,
LH,5.8,1,0.0077,0.05,0.528,MED,46.6843,1.08,
MTB,5.6,1,0.0077,0.05,0.528,MED,46.6784,1.09,
ALB,5.4,1,0.0077,0.05,0.528,MED,46.6428,1.1,
COO,5.2,1,0.0077,0.05,0.528,MED,46.6085,1.11,
J,5.0,1,0.0077,0.05,0.528,MED,46.5987,1.11,
MCK,4.9,1,0.0077,0.05,0.528,MED,46.5952,1.11,
MRSH,4.7,1,0.0077,0.05,0.528,MED,46.5673,1.12,
EWZ,4.5,1,0.0077,0.05,0.528,MED,46.5135,1.14,
WM,4.3,1,0.0077,0.05,0.528,MED,46.5036,1.14,
RTX,4.1,1,0.0077,0.05,0.528,MED,46.4476,1.16,
DGX,3.9,1,0.0077,0.05,0.528,MED,46.4192,1.17,
MCD,3.7,1,0.0077,0.05,0.528,MED,46.357,1.19,
JNJ,3.6,1,0.0077,0.05,0.528,MED,46.2541,1.22,
IBIT,3.4,1,0.0077,0.05,0.528,MED,46.2202,1.23,
AXON,3.2,1,0.0077,0.05,0.528,MED,46.1497,1.25,
TJX,3.0,1,0.0077,0.05,0.528,MED,46.0959,1.27,
FAST,2.8,1,0.0077,0.05,0.528,MED,46.0814,1.27,
LHX,2.6,1,0.0077,0.05,0.528,MED,46.0479,1.28,
LMT,2.4,1,0.0077,0.05,0.528,MED,45.9293,1.32,
AMGN,2.2,1,0.0077,0.05,0.528,MED,45.8853,1.33,
CBOE,2.1,1,0.0077,0.05,0.528,MED,45.8171,1.35,
BITO,1.9,1,0.0077,0.05,0.528,MED,45.6522,1.4,
FBTC,1.7,1,0.0077,0.05,0.528,MED,45.6376,1.41,
ABT,1.5,1,0.0077,0.05,0.528,MED,45.6038,1.42,
CTAS,1.3,1,0.0077,0.05,0.528,MED,45.5896,1.42,
DHR,1.1,1,0.0077,0.05,0.528,MED,45.5428,1.44,
WFC,0.9,1,0.0077,0.05,0.528,MED,45.4268,1.47,
NVR,0.7,1,0.0077,0.05,0.528,HIGH,45.125,1.57,
CAH,0.6,1,0.0077,0.05,0.528,HIGH,44.1587,1.87,
HSIC,0.4,1,0.0077,0.05,0.528,HIGH,43.958,1.93,
HCA,0.2,1,0.0077,0.05,0.528,HIGH,42.7327,2.31,
